DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-11-30,2238,Hastings and Prince Edward Counties Health Unit,0.0070,568,3.3700,0.7720,0.8900
2020-11-30,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0093,521,2.7600,0.3001,0.7161
2020-11-30,2234,Haldimand-Norfolk Health Unit,0.0193,259,2.2700,0.2605,0.6689
2020-11-30,2233,Grey Bruce Health Unit,0.0120,464,2.7300,0.1299,0.7455
2020-11-30,2230,Durham Regional Health Unit,0.0440,"1,755",2.4600,0.2450,0.6589
2020-11-30,2226,District of Algoma Health Unit,0.0015,295,2.5800,0.1338,0.5938
2020-11-30,3895,City of Toronto Health Unit,0.0605,"8,415",2.7000,0.5021,0.8920
2020-11-30,2251,City of Ottawa Health Unit,0.0144,"2,739",2.6000,0.5398,0.8701
2020-11-30,2237,City of Hamilton Health Unit,0.0355,"1,889",3.1900,0.4960,0.7786
2020-11-30,2240,Chatham-Kent Health Unit,0.0128,325,3.0600,0.2528,0.8246
2020-11-30,2227,Brant County Health Unit,0.0242,514,3.3100,0.1499,0.5675
2020-11-30,2258,Eastern Ontario Health Unit,0.0192,596,2.8500,0.5011,0.8125
2020-11-30,2242,Lambton Health Unit,0.0086,331,2.5300,0.1998,0.7916
2020-11-30,2255,Peterborough County-City Health Unit,0.0096,370,2.5000,0.5744,0.8836
2020-11-30,4913,Southwestern Public Health,0.0169,676,3.2000,0.4085,0.8593
2020-11-30,2265,Waterloo Health Unit,0.0384,"1,829",3.1300,0.2182,0.6743
2020-11-30,2236,Halton Regional Health Unit,0.0387,"1,463",2.3600,0.3593,0.7378
2020-11-29,2268,Windsor-Essex County Health Unit,0.0436,"1,179",2.7800,0.2550,0.8740
2020-11-29,2266,Wellington-Dufferin-Guelph Health Unit,0.0260,978,3.1300,0.1296,0.5593
2020-11-29,2265,Waterloo Health Unit,0.0385,"1,793",3.0700,0.2330,0.6973
2020-11-29,2262,Thunder Bay District Health Unit,0.0202,502,3.3500,0.2016,0.5924
2020-11-29,2261,Sudbury and District Health Unit,0.0029,743,3.7300,0.4347,0.7323
2020-11-29,4913,Southwestern Public Health,0.0162,654,3.0900,0.4384,0.8816
2020-11-29,2257,Renfrew County and District Health Unit,0.0023,247,2.2700,0.4555,0.7891
2020-11-29,2256,Porcupine Health Unit,0.0000,206,2.4700,0.6131,0.7977
2020-11-29,2255,Peterborough County-City Health Unit,0.0106,365,2.4700,0.5778,0.8907
2020-11-29,2253,Peel Regional Health Unit,0.1027,"4,234",2.6400,0.3907,0.8127
2020-11-29,35,Ontario,0.0408,"40,640",2.7400,0.4082,0.7959
2020-11-29,2249,Northwestern Health Unit,0.0047,333,3.7900,0.0678,0.2498
2020-11-29,2247,North Bay Parry Sound District Health Unit,0.0016,357,2.7500,0.2530,0.5308
2020-11-29,2244,Middlesex-London Health Unit,0.0199,"1,301",2.5600,0.5645,0.9192
2020-11-29,2243,"Leeds, Grenville and Lanark District Health Unit",0.0040,430,2.4800,0.5216,0.8258
2020-11-29,2242,Lambton Health Unit,0.0062,298,2.2700,0.2179,0.8151
2020-11-29,5183,Huron Perth Health Unit,0.0192,565,4.0400,0.2894,0.8732
2020-11-29,2238,Hastings and Prince Edward Counties Health Unit,0.0062,552,3.2700,0.7358,0.8856
2020-11-29,2236,Halton Regional Health Unit,0.0377,"1,446",2.3400,0.3285,0.7075
2020-11-29,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0095,510,2.7000,0.3003,0.7281
2020-11-29,2234,Haldimand-Norfolk Health Unit,0.0220,254,2.2200,0.2529,0.6524
2020-11-29,2233,Grey Bruce Health Unit,0.0110,467,2.7500,0.1407,0.7789
2020-11-29,2258,Eastern Ontario Health Unit,0.0156,585,2.8000,0.5056,0.8251
2020-11-29,2230,Durham Regional Health Unit,0.0423,"1,743",2.4500,0.2457,0.6751
2020-11-29,2226,District of Algoma Health Unit,0.0009,335,2.9200,0.1386,0.5824
2020-11-29,3895,City of Toronto Health Unit,0.0596,"8,366",2.6800,0.5002,0.8871
2020-11-29,2251,City of Ottawa Health Unit,0.0160,"2,572",2.4400,0.5382,0.8751
2020-11-29,2240,Chatham-Kent Health Unit,0.0107,320,3.0100,0.2654,0.8435
2020-11-29,2227,Brant County Health Unit,0.0244,503,3.2400,0.1407,0.5750
2020-11-29,2237,City of Hamilton Health Unit,0.0355,"1,853",3.1300,0.4861,0.7788
2020-11-29,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0068,652,3.0600,0.8725,0.9593
2020-11-29,2246,Niagara Regional Area Health Unit,0.0169,"1,316",2.7900,0.4961,0.6718
2020-11-29,2260,Simcoe Muskoka District Health Unit,0.0169,"1,827",3.0500,0.3078,0.7041
2020-11-29,2263,Timiskaming Health Unit,0.0000,83,2.5500,0.5591,0.7743
2020-11-29,2270,York Regional Health Unit,0.0572,"2,970",2.4200,0.3747,0.8411
2020-11-28,2270,York Regional Health Unit,0.0558,"2,962",2.4200,0.3714,0.8455
2020-11-28,2266,Wellington-Dufferin-Guelph Health Unit,0.0259,971,3.1100,0.1560,0.6055
2020-11-28,2265,Waterloo Health Unit,0.0386,"1,785",3.0600,0.2485,0.7171
2020-11-28,2263,Timiskaming Health Unit,0.0000,84,2.5600,0.4732,0.6920
2020-11-28,2261,Sudbury and District Health Unit,0.0025,739,3.7100,0.4416,0.7710
2020-11-28,4913,Southwestern Public Health,0.0142,643,3.0400,0.4788,0.8920
2020-11-28,2260,Simcoe Muskoka District Health Unit,0.0154,"1,807",3.0100,0.3189,0.7369
2020-11-28,2257,Renfrew County and District Health Unit,0.0027,262,2.4100,0.4392,0.7783
2020-11-28,2256,Porcupine Health Unit,0.0007,206,2.4700,0.6003,0.8268
2020-11-28,2255,Peterborough County-City Health Unit,0.0107,362,2.4500,0.5891,0.8992
2020-11-28,2253,Peel Regional Health Unit,0.1017,"4,191",2.6100,0.4072,0.8228
2020-11-28,2249,Northwestern Health Unit,0.0048,329,3.7500,0.0609,0.1905
2020-11-28,2247,North Bay Parry Sound District Health Unit,0.0024,359,2.7700,0.2514,0.5713
2020-11-28,2246,Niagara Regional Area Health Unit,0.0158,"1,307",2.7700,0.5334,0.7075
2020-11-28,2243,"Leeds, Grenville and Lanark District Health Unit",0.0043,430,2.4800,0.5438,0.8545
2020-11-28,2242,Lambton Health Unit,0.0063,296,2.2600,0.2883,0.7959
2020-11-28,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0059,659,3.1000,0.8639,0.9489
2020-11-28,2238,Hastings and Prince Edward Counties Health Unit,0.0057,553,3.2800,0.7264,0.8701
2020-11-28,2236,Halton Regional Health Unit,0.0351,"1,452",2.3400,0.3237,0.7060
2020-11-28,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0085,505,2.6700,0.3035,0.7361
2020-11-28,2234,Haldimand-Norfolk Health Unit,0.0225,247,2.1700,0.2712,0.6597
2020-11-28,2233,Grey Bruce Health Unit,0.0111,464,2.7300,0.1646,0.8225
2020-11-28,2258,Eastern Ontario Health Unit,0.0147,584,2.8000,0.5189,0.8268
2020-11-28,2230,Durham Regional Health Unit,0.0379,"1,721",2.4200,0.2609,0.7213
2020-11-28,3895,City of Toronto Health Unit,0.0587,"8,321",2.6700,0.5050,0.8876
2020-11-28,2251,City of Ottawa Health Unit,0.0160,"2,524",2.3900,0.5207,0.8608
2020-11-28,2237,City of Hamilton Health Unit,0.0345,"1,836",3.1000,0.4834,0.7885
2020-11-28,2227,Brant County Health Unit,0.0247,504,3.2500,0.1538,0.6193
2020-11-28,2240,Chatham-Kent Health Unit,0.0090,318,2.9900,0.2711,0.8463
2020-11-28,2226,District of Algoma Health Unit,0.0004,333,2.9100,0.1291,0.5983
2020-11-28,5183,Huron Perth Health Unit,0.0182,558,3.9900,0.3026,0.9129
2020-11-28,35,Ontario,0.0399,"40,327",2.7200,0.4159,0.8045
2020-11-28,2262,Thunder Bay District Health Unit,0.0212,492,3.2800,0.1744,0.5751
2020-11-28,2268,Windsor-Essex County Health Unit,0.0453,"1,157",2.7200,0.2853,0.8747
2020-11-28,2244,Middlesex-London Health Unit,0.0189,"1,264",2.4900,0.6097,0.9180
2020-11-27,2270,York Regional Health Unit,0.0541,"2,960",2.4100,0.3860,0.8554
2020-11-27,2268,Windsor-Essex County Health Unit,0.0455,"1,139",2.6800,0.3223,0.8588
2020-11-27,2265,Waterloo Health Unit,0.0368,"1,762",3.0200,0.2381,0.6943
2020-11-27,2263,Timiskaming Health Unit,0.0000,84,2.5700,0.4335,0.6460
2020-11-27,2262,Thunder Bay District Health Unit,0.0229,531,3.5400,0.1793,0.5515
2020-11-27,2261,Sudbury and District Health Unit,0.0025,742,3.7300,0.4534,0.8274
2020-11-27,4913,Southwestern Public Health,0.0142,636,3.0100,0.5207,0.8714
2020-11-27,2260,Simcoe Muskoka District Health Unit,0.0153,"1,820",3.0400,0.3322,0.7613
2020-11-27,2257,Renfrew County and District Health Unit,0.0033,262,2.4200,0.3759,0.7382
2020-11-27,2255,Peterborough County-City Health Unit,0.0103,359,2.4300,0.6078,0.8900
2020-11-27,2253,Peel Regional Health Unit,0.0985,"4,151",2.5800,0.4266,0.8219
2020-11-27,35,Ontario,0.0387,"40,106",2.7000,0.4260,0.8079
2020-11-27,2247,North Bay Parry Sound District Health Unit,0.0020,359,2.7700,0.2284,0.5563
2020-11-27,2246,Niagara Regional Area Health Unit,0.0165,"1,304",2.7600,0.5319,0.7142
2020-11-27,2244,Middlesex-London Health Unit,0.0185,"1,223",2.4100,0.6029,0.8719
2020-11-27,2242,Lambton Health Unit,0.0055,312,2.3800,0.3339,0.7515
2020-11-27,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0056,667,3.1300,0.8649,0.9470
2020-11-27,5183,Huron Perth Health Unit,0.0178,553,3.9500,0.2603,0.8882
2020-11-27,2238,Hastings and Prince Edward Counties Health Unit,0.0061,543,3.2200,0.7271,0.8832
2020-11-27,2236,Halton Regional Health Unit,0.0331,"1,449",2.3400,0.3192,0.6941
2020-11-27,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0077,501,2.6500,0.3317,0.7470
2020-11-27,2234,Haldimand-Norfolk Health Unit,0.0213,242,2.1200,0.2505,0.6255
2020-11-27,2258,Eastern Ontario Health Unit,0.0125,593,2.8400,0.5676,0.8739
2020-11-27,2230,Durham Regional Health Unit,0.0357,"1,711",2.4000,0.2640,0.7436
2020-11-27,2226,District of Algoma Health Unit,0.0004,328,2.8700,0.1316,0.6172
2020-11-27,2251,City of Ottawa Health Unit,0.0149,"2,499",2.3700,0.5415,0.8687
2020-11-27,2237,City of Hamilton Health Unit,0.0320,"1,806",3.0500,0.5043,0.8099
2020-11-27,2240,Chatham-Kent Health Unit,0.0051,309,2.9100,0.2975,0.7733
2020-11-27,2227,Brant County Health Unit,0.0253,502,3.2400,0.1590,0.6536
2020-11-27,3895,City of Toronto Health Unit,0.0579,"8,250",2.6400,0.5172,0.8932
2020-11-27,2233,Grey Bruce Health Unit,0.0101,468,2.7500,0.1666,0.8301
2020-11-27,2243,"Leeds, Grenville and Lanark District Health Unit",0.0037,430,2.4800,0.5713,0.8747
2020-11-27,2249,Northwestern Health Unit,0.0047,331,3.7800,0.0543,0.2082
2020-11-27,2256,Porcupine Health Unit,0.0014,205,2.4600,0.5786,0.8142
2020-11-27,2266,Wellington-Dufferin-Guelph Health Unit,0.0254,979,3.1400,0.1760,0.6302
2020-11-26,2270,York Regional Health Unit,0.0521,"2,973",2.4300,0.4268,0.8662
2020-11-26,2268,Windsor-Essex County Health Unit,0.0477,"1,108",2.6100,0.3786,0.8204
2020-11-26,2266,Wellington-Dufferin-Guelph Health Unit,0.0239,988,3.1700,0.1847,0.6374
2020-11-26,2265,Waterloo Health Unit,0.0387,"1,678",2.8700,0.2284,0.6733
2020-11-26,2263,Timiskaming Health Unit,0.0017,83,2.5500,0.3797,0.5785
2020-11-26,2262,Thunder Bay District Health Unit,0.0230,540,3.6000,0.1734,0.5369
2020-11-26,2261,Sudbury and District Health Unit,0.0029,735,3.6900,0.4576,0.8174
2020-11-26,2260,Simcoe Muskoka District Health Unit,0.0152,"1,802",3.0100,0.3337,0.7689
2020-11-26,2257,Renfrew County and District Health Unit,0.0052,246,2.2700,0.3759,0.7455
2020-11-26,2256,Porcupine Health Unit,0.0020,210,2.5100,0.5070,0.8036
2020-11-26,2253,Peel Regional Health Unit,0.0996,"4,145",2.5800,0.4363,0.8187
2020-11-26,35,Ontario,0.0386,"39,631",2.6700,0.4394,0.8044
2020-11-26,2249,Northwestern Health Unit,0.0073,330,3.7700,0.0530,0.2174
2020-11-26,2246,Niagara Regional Area Health Unit,0.0168,"1,260",2.6700,0.5378,0.7119
2020-11-26,2244,Middlesex-London Health Unit,0.0166,"1,134",2.2300,0.5966,0.8485
2020-11-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0027,425,2.4600,0.5481,0.8489
2020-11-26,2242,Lambton Health Unit,0.0048,329,2.5100,0.3720,0.7084
2020-11-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0051,703,3.3000,0.8775,0.9466
2020-11-26,5183,Huron Perth Health Unit,0.0179,502,3.5900,0.2765,0.8754
2020-11-26,2238,Hastings and Prince Edward Counties Health Unit,0.0065,529,3.1400,0.7464,0.8960
2020-11-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0078,498,2.6300,0.3359,0.7619
2020-11-26,2234,Haldimand-Norfolk Health Unit,0.0173,239,2.1000,0.2585,0.5841
2020-11-26,2233,Grey Bruce Health Unit,0.0094,455,2.6800,0.1852,0.8013
2020-11-26,2230,Durham Regional Health Unit,0.0349,"1,693",2.3800,0.2722,0.7612
2020-11-26,2226,District of Algoma Health Unit,0.0004,341,2.9800,0.1384,0.6370
2020-11-26,3895,City of Toronto Health Unit,0.0567,"8,173",2.6200,0.5273,0.8943
2020-11-26,2237,City of Hamilton Health Unit,0.0305,"1,760",2.9700,0.5109,0.8124
2020-11-26,2240,Chatham-Kent Health Unit,0.0064,311,2.9200,0.3426,0.6870
2020-11-26,2227,Brant County Health Unit,0.0257,501,3.2300,0.1680,0.6585
2020-11-26,2251,City of Ottawa Health Unit,0.0159,"2,468",2.3400,0.5593,0.8480
2020-11-26,2258,Eastern Ontario Health Unit,0.0107,603,2.8900,0.5670,0.8570
2020-11-26,2236,Halton Regional Health Unit,0.0333,"1,469",2.3700,0.3278,0.7013
2020-11-26,4913,Southwestern Public Health,0.0146,614,2.9100,0.5369,0.8611
2020-11-26,2255,Peterborough County-City Health Unit,0.0110,339,2.2900,0.6372,0.8874
2020-11-26,2247,North Bay Parry Sound District Health Unit,0.0020,355,2.7400,0.2287,0.5704
2020-11-25,2270,York Regional Health Unit,0.0534,"2,990",2.4400,0.4660,0.8739
2020-11-25,2268,Windsor-Essex County Health Unit,0.0431,"1,117",2.6300,0.4120,0.8146
2020-11-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0269,950,3.0500,0.2128,0.6282
2020-11-25,2265,Waterloo Health Unit,0.0413,"1,521",2.6000,0.2176,0.6568
2020-11-25,2262,Thunder Bay District Health Unit,0.0193,532,3.5500,0.1789,0.5183
2020-11-25,2261,Sudbury and District Health Unit,0.0035,687,3.4500,0.5360,0.7840
2020-11-25,4913,Southwestern Public Health,0.0128,581,2.7500,0.5469,0.8538
2020-11-25,2257,Renfrew County and District Health Unit,0.0045,251,2.3100,0.3557,0.7067
2020-11-25,2256,Porcupine Health Unit,0.0027,211,2.5300,0.5041,0.8007
2020-11-25,2255,Peterborough County-City Health Unit,0.0116,321,2.1700,0.5988,0.8823
2020-11-25,35,Ontario,0.0386,"38,744",2.6100,0.4544,0.7959
2020-11-25,2249,Northwestern Health Unit,0.0073,330,3.7700,0.0543,0.2065
2020-11-25,2247,North Bay Parry Sound District Health Unit,0.0028,358,2.7600,0.2404,0.5639
2020-11-25,2246,Niagara Regional Area Health Unit,0.0184,"1,165",2.4700,0.5499,0.7207
2020-11-25,2244,Middlesex-London Health Unit,0.0146,"1,089",2.1500,0.6152,0.8381
2020-11-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.0021,399,2.3000,0.5486,0.8173
2020-11-25,2242,Lambton Health Unit,0.0045,352,2.6900,0.4382,0.7152
2020-11-25,5183,Huron Perth Health Unit,0.0182,472,3.3800,0.2845,0.8649
2020-11-25,2238,Hastings and Prince Edward Counties Health Unit,0.0058,546,3.2400,0.7247,0.8791
2020-11-25,2236,Halton Regional Health Unit,0.0351,"1,445",2.3300,0.3317,0.7039
2020-11-25,2234,Haldimand-Norfolk Health Unit,0.0176,252,2.2100,0.2736,0.6236
2020-11-25,2233,Grey Bruce Health Unit,0.0147,448,2.6400,0.2354,0.8024
2020-11-25,2258,Eastern Ontario Health Unit,0.0104,593,2.8400,0.5479,0.8141
2020-11-25,2226,District of Algoma Health Unit,0.0000,352,3.0700,0.1435,0.6330
2020-11-25,3895,City of Toronto Health Unit,0.0576,"8,075",2.5900,0.5421,0.8841
2020-11-25,2251,City of Ottawa Health Unit,0.0138,"2,408",2.2800,0.5742,0.8289
2020-11-25,2237,City of Hamilton Health Unit,0.0310,"1,687",2.8500,0.5149,0.8310
2020-11-25,2240,Chatham-Kent Health Unit,0.0056,304,2.8600,0.3682,0.6797
2020-11-25,2227,Brant County Health Unit,0.0279,482,3.1100,0.1737,0.6526
2020-11-25,2230,Durham Regional Health Unit,0.0285,"1,634",2.2900,0.2845,0.7593
2020-11-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0078,475,2.5200,0.3613,0.7765
2020-11-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0036,745,3.5000,0.8816,0.9383
2020-11-25,2253,Peel Regional Health Unit,0.0970,"4,110",2.5600,0.4580,0.8069
2020-11-25,2260,Simcoe Muskoka District Health Unit,0.0164,"1,688",2.8100,0.3547,0.7571
2020-11-25,2263,Timiskaming Health Unit,0.0017,82,2.5200,0.3549,0.6235
2020-11-24,2270,York Regional Health Unit,0.0557,"2,906",2.3700,0.4992,0.8795
2020-11-24,2266,Wellington-Dufferin-Guelph Health Unit,0.0251,922,2.9600,0.2240,0.6329
2020-11-24,2265,Waterloo Health Unit,0.0425,"1,417",2.4300,0.2049,0.6333
2020-11-24,2263,Timiskaming Health Unit,0.0015,96,2.9300,0.3413,0.6028
2020-11-24,2261,Sudbury and District Health Unit,0.0036,631,3.1700,0.5446,0.7991
2020-11-24,4913,Southwestern Public Health,0.0106,580,2.7400,0.5668,0.8524
2020-11-24,2260,Simcoe Muskoka District Health Unit,0.0178,"1,587",2.6500,0.3753,0.7477
2020-11-24,2256,Porcupine Health Unit,0.0029,244,2.9200,0.5151,0.7893
2020-11-24,2255,Peterborough County-City Health Unit,0.0103,306,2.0700,0.5708,0.8719
2020-11-24,2253,Peel Regional Health Unit,0.0965,"4,062",2.5300,0.4720,0.8044
2020-11-24,35,Ontario,0.0389,"37,671",2.5400,0.4654,0.7922
2020-11-24,2249,Northwestern Health Unit,0.0091,329,3.7500,0.0592,0.1726
2020-11-24,2247,North Bay Parry Sound District Health Unit,0.0035,372,2.8700,0.2302,0.5480
2020-11-24,2246,Niagara Regional Area Health Unit,0.0198,"1,106",2.3400,0.5535,0.7145
2020-11-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0022,393,2.2700,0.5531,0.8215
2020-11-24,2242,Lambton Health Unit,0.0066,370,2.8300,0.4650,0.7436
2020-11-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0032,748,3.5200,0.8802,0.9325
2020-11-24,2238,Hastings and Prince Edward Counties Health Unit,0.0057,502,2.9800,0.6783,0.8760
2020-11-24,2236,Halton Regional Health Unit,0.0365,"1,436",2.3200,0.3210,0.6993
2020-11-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0073,468,2.4800,0.3493,0.7901
2020-11-24,2233,Grey Bruce Health Unit,0.0146,421,2.4800,0.2453,0.8006
2020-11-24,2258,Eastern Ontario Health Unit,0.0102,573,2.7400,0.5257,0.8189
2020-11-24,2230,Durham Regional Health Unit,0.0282,"1,609",2.2600,0.2964,0.7577
2020-11-24,2226,District of Algoma Health Unit,0.0000,350,3.0600,0.1554,0.5753
2020-11-24,3895,City of Toronto Health Unit,0.0576,"7,950",2.5500,0.5776,0.8807
2020-11-24,2251,City of Ottawa Health Unit,0.0139,"2,225",2.1100,0.5777,0.8131
2020-11-24,2237,City of Hamilton Health Unit,0.0287,"1,572",2.6600,0.4917,0.8308
2020-11-24,2227,Brant County Health Unit,0.0298,456,2.9400,0.1788,0.6424
2020-11-24,2240,Chatham-Kent Health Unit,0.0050,285,2.6800,0.3762,0.6786
2020-11-24,2234,Haldimand-Norfolk Health Unit,0.0209,267,2.3400,0.2665,0.6219
2020-11-24,5183,Huron Perth Health Unit,0.0200,429,3.0700,0.2632,0.8569
2020-11-24,2244,Middlesex-London Health Unit,0.0140,"1,132",2.2300,0.6352,0.8414
2020-11-24,2257,Renfrew County and District Health Unit,0.0052,248,2.2800,0.3448,0.7163
2020-11-24,2268,Windsor-Essex County Health Unit,0.0445,"1,028",2.4200,0.3969,0.7964
2020-11-24,2262,Thunder Bay District Health Unit,0.0192,558,3.7200,0.1676,0.5166
2020-11-23,2270,York Regional Health Unit,0.0560,"2,843",2.3200,0.4993,0.8821
2020-11-23,2268,Windsor-Essex County Health Unit,0.0441,997,2.3500,0.3946,0.7993
2020-11-23,2265,Waterloo Health Unit,0.0401,"1,367",2.3400,0.2287,0.6484
2020-11-23,2263,Timiskaming Health Unit,0.0042,102,3.1300,0.3201,0.5864
2020-11-23,2262,Thunder Bay District Health Unit,0.0191,568,3.7800,0.1632,0.5253
2020-11-23,4913,Southwestern Public Health,0.0095,584,2.7600,0.5691,0.8531
2020-11-23,2260,Simcoe Muskoka District Health Unit,0.0198,"1,465",2.4400,0.3957,0.7574
2020-11-23,2257,Renfrew County and District Health Unit,0.0040,250,2.3000,0.3374,0.6999
2020-11-23,2256,Porcupine Health Unit,0.0027,267,3.2000,0.5208,0.7886
2020-11-23,2255,Peterborough County-City Health Unit,0.0098,307,2.0800,0.5769,0.8694
2020-11-23,2253,Peel Regional Health Unit,0.0983,"3,933",2.4500,0.4716,0.8075
2020-11-23,35,Ontario,0.0394,"36,526",2.4600,0.4657,0.7916
2020-11-23,2247,North Bay Parry Sound District Health Unit,0.0036,362,2.7900,0.2078,0.5194
2020-11-23,2246,Niagara Regional Area Health Unit,0.0202,"1,103",2.3300,0.5577,0.7153
2020-11-23,2244,Middlesex-London Health Unit,0.0136,"1,145",2.2600,0.6292,0.8391
2020-11-23,2242,Lambton Health Unit,0.0058,396,3.0300,0.4727,0.7522
2020-11-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0023,693,3.2600,0.8822,0.9364
2020-11-23,5183,Huron Perth Health Unit,0.0169,388,2.7800,0.2959,0.8711
2020-11-23,2236,Halton Regional Health Unit,0.0358,"1,415",2.2900,0.3228,0.6775
2020-11-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0058,440,2.3300,0.3459,0.7895
2020-11-23,2234,Haldimand-Norfolk Health Unit,0.0163,288,2.5300,0.2580,0.6021
2020-11-23,2233,Grey Bruce Health Unit,0.0154,398,2.3500,0.2426,0.7991
2020-11-23,2258,Eastern Ontario Health Unit,0.0087,539,2.5800,0.4855,0.8048
2020-11-23,2230,Durham Regional Health Unit,0.0293,"1,555",2.1800,0.2853,0.7522
2020-11-23,2226,District of Algoma Health Unit,0.0000,333,2.9100,0.1548,0.5491
2020-11-23,2251,City of Ottawa Health Unit,0.0155,"2,134",2.0200,0.5861,0.8141
2020-11-23,2237,City of Hamilton Health Unit,0.0293,"1,490",2.5200,0.4807,0.8235
2020-11-23,2240,Chatham-Kent Health Unit,0.0068,294,2.7700,0.3868,0.6939
2020-11-23,3895,City of Toronto Health Unit,0.0582,"7,820",2.5100,0.5788,0.8803
2020-11-23,2238,Hastings and Prince Edward Counties Health Unit,0.0059,462,2.7400,0.6758,0.8682
2020-11-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0030,380,2.1900,0.5675,0.8261
2020-11-23,2249,Northwestern Health Unit,0.0096,311,3.5500,0.0649,0.1763
2020-11-23,2261,Sudbury and District Health Unit,0.0033,527,2.6500,0.5040,0.7794
2020-11-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0255,841,2.7000,0.2407,0.6621
2020-11-23,2227,Brant County Health Unit,0.0285,441,2.8400,0.1767,0.6389
2020-11-22,2270,York Regional Health Unit,0.0576,"2,739",2.2300,0.5143,0.8939
